,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
676,2Core,24,24,0.5,0.002,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,W59
677,2Perim,24,24,0.5,0.002,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W59
678,3Core,24,24,0.5,0.002,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,W59
679,3Perim,24,24,0.5,0.002,NoEconomizer,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W59
680,0Core,24,24,0.25,0.001,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,W61
681,0Perim,24,24,0.25,0.001,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W61
682,1Core,24,24,0.25,0.001,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,W61
683,1Perim,24,24,0.25,0.001,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W61
684,2Core,24,24,0.25,0.001,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,W61
685,2Perim,24,24,0.25,0.001,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W61
686,3Core,24,24,0.25,0.001,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,W61
687,3Perim,24,24,0.25,0.001,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W61
688,0Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,W7
689,0Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W7
690,1Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,W7
691,1Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W7
692,2Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,W7
693,2Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W7
694,3Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,W7
695,3Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W7
696,0Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,W70
697,0Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W70
698,1Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,W70
699,1Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W70
700,2Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,W70
701,2Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W70
702,3Core,24,24,0.05,0.0005,NoEconomizer,10,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,W70
703,3Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,W70
704,0Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,3.01183396510966e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Core,30HrWk,,30HrWk,,,,,W71
705,0Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W71
706,1Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,3.01183396510951e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Core,30HrWk,,30HrWk,,,,,W71
707,1Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W71
708,2Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,3.01183396510948e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Core,30HrWk,,30HrWk,,,,,W71
709,2Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W71
710,3Core,24,24,0.05,0.0005,DifferentialEnthalpy,10,,,3.01183396510972e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Core,30HrWk,,30HrWk,,,,,W71
711,3Perim,24,24,0.05,0.0005,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,Enthalpy,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,W71
712,0Core,24,24,0.05,0.0005,NoEconomizer,15,,,3.49883753958246e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,W79
713,0Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W79
714,1Core,24,24,0.05,0.0005,NoEconomizer,15,,,3.49883753958238e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,W79
715,1Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W79
716,2Core,24,24,0.05,0.0005,NoEconomizer,15,,,3.4988375395822e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,W79
717,2Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W79
718,3Core,24,24,0.05,0.0005,NoEconomizer,15,,,3.49883753958255e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,W79
719,3Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W79
720,0Core,24,24,0.05,0.0005,NoEconomizer,10,,,2.74202059146199e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,W84
721,0Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W84
722,1Core,24,24,0.05,0.0005,NoEconomizer,10,,,2.74202059146207e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,W84
723,1Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W84
724,2Core,24,24,0.05,0.0005,NoEconomizer,10,,,2.74202059146225e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,W84
725,2Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W84
726,3Core,24,24,0.05,0.0005,NoEconomizer,10,,,2.74202059146219e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,W84
727,3Perim,24,24,0.05,0.0005,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,30HrWk,0.0005,60HrWk,30HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W84
728,0Core,26,26,0.5,0.002,NoEconomizer,10,,,2.4956195514936e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Core,AllOn,,30HrWk,,,,,W85
729,0Perim,26,26,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 0Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W85
730,1Core,26,26,0.5,0.002,NoEconomizer,10,,,2.49561955149354e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Core,AllOn,,30HrWk,,,,,W85
731,1Perim,26,26,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 1Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W85
732,2Core,26,26,0.5,0.002,NoEconomizer,10,,,2.49561955149329e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Core,AllOn,,30HrWk,,,,,W85
733,2Perim,26,26,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 2Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W85
734,3Core,26,26,0.5,0.002,NoEconomizer,10,,,2.49561955149356e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Core,AllOn,,30HrWk,,,,,W85
735,3Perim,26,26,0.5,0.002,NoEconomizer,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.002,60HrWk,60HrWk,DHW Supply Temperature 3Perim,AllOn,AllOn,30HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W85
736,0Core,26,26,0.25,0.001,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,W89
737,0Perim,26,26,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W89
738,1Core,26,26,0.25,0.001,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,W89
739,1Perim,26,26,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W89
740,2Core,26,26,0.25,0.001,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,W89
741,2Perim,26,26,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W89
742,3Core,26,26,0.25,0.001,NoEconomizer,15,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,W89
743,3Perim,26,26,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W89
744,0Core,26,26,0.25,0.001,NoEconomizer,20,,,9.15481242248926e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,W91
745,0Perim,26,26,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W91
746,1Core,26,26,0.25,0.001,NoEconomizer,20,,,9.15481242248975e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,W91
747,1Perim,26,26,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W91
748,2Core,26,26,0.25,0.001,NoEconomizer,20,,,9.15481242248882e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,W91
749,2Perim,26,26,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W91
750,3Core,26,26,0.25,0.001,NoEconomizer,20,,,9.15481242248842e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,W91
751,3Perim,26,26,0.25,0.001,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W91
752,0Core,26,26,0.25,0.001,NoEconomizer,20,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,W92
753,0Perim,26,26,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W92
754,1Core,26,26,0.25,0.001,NoEconomizer,20,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,W92
755,1Perim,26,26,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W92
756,2Core,26,26,0.25,0.001,NoEconomizer,20,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,W92
757,2Perim,26,26,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W92
758,3Core,26,26,0.25,0.001,NoEconomizer,20,,,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,W92
759,3Perim,26,26,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,75.0,W92
760,0Core,26,26,0.25,0.001,NoEconomizer,20,,,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,W98
761,0Perim,26,26,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,W98
